technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
biomass_boiler_DH,district_heat,NO,4.047650455028139e-09,4.387263558998482e-09,5.8517611166776734e-09,6.396742359201125e-09,7.04788931039964e-09,8.344276702255476e-09,1.0912314379526423e-08,2.0307037972158987e-08,2.078755077687249e-08,2.7688106273200247e-08,2.358858281504809e-08,2.191050857728372e-08,1.4063809864777306e-08,1.270624311160769e-08,2.6371009970701774e-08
biomass_boiler_DH,district_heat,PL,1.263424132338821,8.964275426675773e-09,6.2789442953948746e-09,6.040785666211827e-09,8.424048042189686e-09,1.0021966623368484e-08,1.3812263066722475e-08,6.038284919647444e-08,5.479884852133013e-08,6.015630136063256e-08,8.903798653885121e-08,1.2595438742981955e-08,1.4285307202265825e-08,1.4685401173813445e-08,3.086185587173404e-08
biomass_boiler_DH,district_heat,PT,1.542189055696053e-08,7.678782392176727e-09,7.792055821101367e-09,7.494447454848693e-09,8.460171955338363e-09,9.630701039700961e-09,1.2434831426370706e-08,2.8865375807092678e-08,4.593417398190084e-08,5.987239115958044e-08,6.024163146206655e-08,6.361951023372416e-08,2.6130057772334747e-08,3.150196757642996e-08,3.961438975561944e-08
biomass_boiler_DH,district_heat,RO,0.0995011675394137,1.1534058109968201e-08,1.208256835321448e-08,1.0582238266498191e-08,1.378526967359917e-08,1.1746808469896114e-08,1.5705065233255524e-08,5.232898088139573e-08,0.043527962997920326,0.03472330017697432,0.03472344960784769,3.981968891599328e-08,4.0646029185112306e-08,3.277257708921027e-07,1.7103430542391354e-07
biomass_boiler_DH,district_heat,SE,2.3393120873301145e-08,1.0835469083115159e-08,1.0857728437759437e-08,1.3054202687818132e-08,9.503488344131494e-09,8.414748989325248e-09,1.1048218748481189e-08,2.485678631814543e-08,2.623498737267844e-08,2.8229850241378824e-08,2.786636431484854e-08,2.2032894045767148e-08,1.4435257397983194e-08,1.3743669209980967e-08,2.875704096082798e-08
biomass_boiler_DH,district_heat,SI,0.010295034170070189,9.316239164015846e-09,6.709542994671059e-09,1.494051232016695e-08,8.664271488532168e-09,1.0520429972624012e-08,2.4428846757344934e-08,4.159984200175565e-08,3.963091501564564e-08,4.7034921009927956e-08,6.734743538744395e-08,2.7412980021605867e-08,2.1862705503699098e-08,1.6498985212866225e-08,3.412681422169424e-08
biomass_boiler_DH,district_heat,SK,0.30231151720933247,1.0352397215932508e-08,8.8839999086194e-09,8.068748730081528e-09,1.0836209989690712e-08,1.6506701925020426e-08,3.9909997978544216e-08,7.495631377811836e-08,0.08947282223114411,0.05413563876865565,0.017358805246140595,5.031886525095083e-08,4.8414757719530725e-08,2.3316436229283933e-07,3.408230637831739e-07
biomass_boiler_DH,district_heat,UK,0.15154265662551045,9.25886788952487e-09,9.180946392898126e-09,9.195586917567828e-09,1.050038293365249e-08,1.1705837166460415e-08,1.618549802084352e-08,3.5994430134687764e-08,1.5791231205292202e-08,1.5665287660919964e-08,1.6140809079547575e-08,1.034379933933699e-08,2.6552741914936872e-08,1.7290589686810823e-08,2.5985429277174567e-08
biomass_plant,electricity,AT,3.251708982786056e-09,2.378983410556687e-09,2.4799792467554425e-09,2.609566818654595e-09,3.5377630884187213e-09,3.8465862855483715e-09,5.649625374946623e-09,7.31393273503981e-09,9.82741252669454e-09,9.657196190147031e-09,1.1076402408575152e-08,1.2601711102085069e-08,7.123841336291906e-09,9.614288150032984e-09,1.749017151318992e-08
biomass_plant,electricity,BE,3.334444211516222e-09,2.3471495600217207e-09,2.363010136456875e-09,2.5571716973214414e-09,5.443347615344755e-08,4.427197820350509e-09,7.19995611044321e-09,1.1471740326904003e-08,1.3422764353423665e-08,1.17110326049157e-08,1.1718477528290268e-08,6.21200315491843e-09,7.863793047946815e-09,1.0143253836987027e-08,1.4077722652023448e-08
biomass_plant,electricity,BG,1.6844451018519908e-09,2.5507898973083034e-09,2.467100017441424e-09,5.982938975385161e-09,7.741357018946621e-09,5.3154717338827834e-09,1.505311694319361e-08,1.481080500026982e-08,4.1561377053787256e-09,4.939670713103516e-09,6.005158428260176e-09,6.37365334789785e-09,7.634009616889538e-09,9.997417630692447e-09,2.3109518484463047e-08
biomass_plant,electricity,CH,1.6702140939270712e-09,2.3484526704219678e-09,2.4481108219904845e-09,2.585245090345e-09,3.4897574189458177e-09,3.801446080041119e-09,5.8571378728758586e-09,7.609233648498842e-09,1.3436710218064341e-08,4.570913369137125e-09,5.559718946269809e-09,6.887976645693357e-09,8.27988101005108e-09,1.0633288415373283e-08,1.8068625909282703e-08
biomass_plant,electricity,CZ,3.3202742438484227e-09,2.4070737270072394e-09,2.466859766682125e-09,2.6288856835143312e-09,3.4441571337266113e-09,3.7026962703824633e-09,5.313639270887253e-09,7.564796872191806e-09,9.483883169886063e-09,8.977524886774196e-09,9.10109071169951e-09,5.190332480468492e-09,6.148569358294318e-09,7.278555196515364e-09,1.4493930605931218e-08
biomass_plant,electricity,DE,2.7256294025247927e-09,2.278772920349797e-09,2.1931851810222153e-09,2.238390967240353e-09,2.754798933079436e-09,3.055730483588713e-09,3.2311472646983716e-09,3.459609566227339e-09,3.7072035489288467e-09,3.8827776547961266e-09,4.77322248901791e-09,8.776183478185761e-09,6.052064390309175e-09,8.921379967231834e-09,1.4631754894829626e-08
biomass_plant,electricity,DK,1.552831297349735e-09,1.957746451994887e-09,1.976132068329202e-09,2.17721666654842e-09,2.3846083012911028e-09,2.5890779807985238e-09,2.7926695081862333e-09,3.0012671263839193e-09,3.245454797251231e-09,3.5252901280970126e-09,3.8398533276087986e-09,4.1931110013284485e-09,3.5702448628721134e-09,4.031326462129347e-09,8.56032518434378e-09
biomass_plant,electricity,EE,1.5628419116856882e-09,1.8521110549518231e-09,1.9369988539734323e-09,2.1129393913468667e-09,2.321985537926789e-09,2.5279882906837414e-09,2.7295042850569957e-09,2.9456353485548062e-09,3.244487783496031e-09,3.744730676126577e-09,3.893806857880482e-09,4.174723075929697e-09,3.6133901628844338e-09,4.078086557572766e-09,8.67078511419467e-09
biomass_plant,electricity,EL,1.3682214278128458e-09,2.0435550154532116e-09,2.078780227171986e-09,2.2373402595451933e-09,2.446555574335921e-09,2.6479890817043028e-09,2.8506096830577945e-09,1.999919098379997e-09,2.3944912091139757e-09,2.7098201261882632e-09,3.030253265086289e-09,3.4690041465979724e-09,3.908042164619006e-09,4.234880615448934e-09,8.989638676989902e-09
biomass_plant,electricity,ES,2.5677222487714808e-08,2.847990535458342e-09,3.532333510745479e-09,3.8677264163271746e-09,3.963351962646929e-09,4.45627429292048e-09,4.7417807994033745e-09,4.910464895583842e-09,5.100476634827386e-09,6.2734994442981346e-09,6.489380108799025e-09,6.974626230957296e-09,7.353431841222503e-09,7.29398531075275e-09,1.2031551239450234e-08
biomass_plant,electricity,FI,1.5867904035833011e-09,1.952634511355883e-09,1.9949314636202417e-09,2.1946415430373477e-09,2.392992966065387e-09,2.6154580215454913e-09,2.814439785568914e-09,3.0413632114355512e-09,3.2895073966609293e-09,3.5467825283554474e-09,3.837406424218047e-09,4.241152394036618e-09,3.64092776266749e-09,4.080171557701056e-09,8.66533302050991e-09
biomass_plant,electricity,FR,3.200058757183409e-09,2.299350354650504e-09,2.493329480266846e-09,2.634385931086714e-09,3.4107731616360224e-09,3.720322418347542e-09,5.28257601062211e-09,7.3721785513480956e-09,1.3565754580446284e-08,1.17918357526836e-08,1.149062896251564e-08,1.3789330718192171e-08,1.3935019235934593e-08,9.296458212915528e-09,1.6654496296772092e-08
biomass_plant,electricity,HR,1.8004646533523945e-09,2.814969075310256e-09,2.518774217332787e-09,2.609938758364145e-09,3.109867725823635e-09,3.3441621603298857e-09,3.579163916125826e-09,3.843822269820634e-09,4.132777091670587e-09,4.5632502777809465e-09,5.158378599823337e-09,5.00761962785123e-09,5.7493020417553645e-09,4.711359542870406e-09,1.0188246146524356e-08
biomass_plant,electricity,HU,1.9153000068664492e-09,2.575769096255723e-09,2.6770907428965614e-09,3.028868788277947e-09,3.763507779875646e-09,5.286045756814537e-09,7.018993919693413e-09,8.823942629829986e-09,8.841069192615033e-09,9.600350461493373e-09,9.581710433864503e-09,5.5612510271440574e-09,6.819996602253705e-09,7.991586097113404e-09,1.7743082032606274e-08
biomass_plant,electricity,IE,1.562572802206177e-08,2.441843325712157e-09,2.587451122854175e-09,2.805325341676304e-09,3.836594200271446e-09,4.201042279255567e-09,5.016656929314958e-09,7.4471646968412016e-09,3.3939421449548586e-09,3.979170319411187e-09,4.5701131246986075e-09,5.241991529805499e-09,5.896617000701673e-09,6.722315449081378e-09,1.1651232486771896e-08
biomass_plant,electricity,IT,1.892373748673715e-09,2.2391069015896695e-09,2.1589305839343396e-09,2.203385910388565e-09,2.6731376336125117e-09,2.8933343334737773e-09,3.1104182649464973e-09,3.370543648741384e-09,3.636689697443639e-09,4.0736443329268314e-09,4.356988332495711e-09,4.850588011724178e-09,4.0737182934738685e-09,4.4006343470057585e-09,9.181253063602055e-09
biomass_plant,electricity,LT,1.5947821181820112e-09,1.9640430651233137e-09,2.063176947856863e-09,2.2281507373826223e-09,2.4478154770176963e-09,2.655293505242722e-09,2.8547369706434435e-09,3.072189069466153e-09,3.313814210648831e-09,3.699830735850555e-09,3.953575375273162e-09,3.300246998569623e-09,3.828740576152648e-09,4.2178282095688244e-09,8.91453604239868e-09
biomass_plant,electricity,LU,8.94858742388839e-10,1.1435348304367055e-09,1.3431565973377633e-09,1.5738534790331296e-09,1.9861840140732004e-09,2.2113949617983456e-09,2.978187694465631e-09,3.769508061571235e-09,5.243681952414663e-09,5.6202877033818385e-09,6.266432563890896e-09,7.518070673685796e-09,8.32479803879588e-09,1.0260712287800756e-08,1.514436210505875e-08
biomass_plant,electricity,LV,1.5159983229105255e-09,1.8589513665721397e-09,2.0116814762897564e-09,2.165552474761662e-09,2.3686979173572416e-09,2.568507669954705e-09,2.759194102477419e-09,3.0148690772809763e-09,3.2950232229619563e-09,3.729262876979977e-09,2.792755697472919e-09,3.16131727547697e-09,3.771783582369876e-09,4.1259707290679785e-09,8.693286901467687e-09
biomass_plant,electricity,NL,3.273959438354093e-09,2.3454467276499796e-09,2.1423553302879256e-09,2.1875749943689627e-09,2.9265697662621497e-09,3.1040281740056478e-09,3.2690423385237186e-09,3.4835309094543304e-09,3.7087593012316832e-09,3.917713800022653e-09,4.1943674471297104e-09,4.493252580379525e-09,5.531592879820104e-09,4.3063880561894834e-09,9.438818626274836e-09
biomass_plant,electricity,NO,7.144606588550528e-10,9.842979998269238e-10,1.1992930507190028e-09,1.4020043121021673e-09,1.6097745278904957e-09,1.8193018030872908e-09,2.0343019600880136e-09,2.2626877598276058e-09,2.5157300105507792e-09,2.7730139583732037e-09,3.0816182864749007e-09,3.464161564440416e-09,3.892307503407635e-09,4.219767941418968e-09,8.74518000008592e-09
biomass_plant,electricity,PL,2.124215036474189e-09,1.9591684747928383e-09,2.147016336813588e-09,2.2030699020879365e-09,2.576404221926542e-09,2.7549151343124745e-09,2.9200737616974867e-09,3.209485560312677e-09,3.4908301596982903e-09,3.944543500599677e-09,4.355579782824161e-09,3.4690871394825114e-09,4.128636118723777e-09,4.520535630078313e-09,9.643222491216459e-09
biomass_plant,electricity,PT,3.926241595104961e-08,2.7972496004492582e-09,3.4868951969644727e-09,3.6980602627807714e-09,4.0427492523149895e-09,4.567953652546042e-09,5.017543880833103e-09,5.177227898771726e-09,5.386605227862414e-09,6.318291617338387e-09,6.597718325468457e-09,6.992332793491307e-09,7.699186000379072e-09,5.8283422120105194e-09,1.2290208921061244e-08
biomass_plant,electricity,RO,4.037474071534865e-09,2.625011963057339e-09,2.6820703651118484e-09,3.314418774356468e-09,3.769947264598363e-09,5.575784534351736e-09,6.57640708881734e-09,8.146500745649267e-09,1.0084857687280204e-08,1.0338824667319008e-08,1.3793889368058517e-08,5.62921951672072e-09,7.263904712462818e-09,9.86492652485594e-09,2.376711906200026e-08
biomass_plant,electricity,SE,1.6628860231001301e-09,1.832656283668224e-09,2.010416608536306e-09,2.2067250150223356e-09,2.4284712871321612e-09,2.645895411473749e-09,2.8536676566450787e-09,3.0663443770656707e-09,3.3115989121128603e-09,3.694413267600385e-09,3.955292531579712e-09,3.2994917575273786e-09,3.867301881102339e-09,4.18190794009026e-09,8.775558051276809e-09
biomass_plant,electricity,SI,7.078449358089166e-10,1.103609068036346e-09,1.2999656206786816e-09,1.439112916425069e-09,1.748040935749197e-09,1.9733694981042816e-09,2.206419676304944e-09,2.462351811325314e-09,2.7391566806995057e-09,3.1672830347632826e-09,3.857506669843416e-09,3.917129046508625e-09,4.683614775648217e-09,5.019047528009367e-09,1.0408486255964826e-08
biomass_plant,electricity,SK,8.950887935881874e-10,1.1316747603424652e-09,1.418077427849847e-09,1.6488704769091036e-09,2.1102398356154085e-09,2.300691577551646e-09,3.0665966438396376e-09,3.89752841054991e-09,4.630237680106399e-09,4.980657772486441e-09,5.468460898276109e-09,6.771552504241944e-09,7.64258782920452e-09,8.273228254784637e-09,1.580303144858446e-08
biomass_plant,electricity,UK,1.6848922878323106e-09,1.8182948364668663e-09,1.959308290608603e-09,2.1583356956409746e-09,2.3618374189287e-09,2.5808459520221065e-09,2.8027251717254046e-09,3.0375992407576415e-09,3.326019675075498e-09,3.5997306169223813e-09,3.895456034230681e-09,4.296996442302651e-09,4.613386952707204e-09,4.077613723305002e-09,8.752146803708325e-09
biomass_plant_CCS,carbon,AT,8.172325934320325e-10,1.0247078123719934e-09,1.235461192099479e-09,1.4313680232992467e-09,1.9920153200390576e-09,2.41827811384887e-09,3.5967894410700755e-09,7.392075227515932e-09,1.2922807504799657e-08,1.7209928803824612e-08,2.4386645763275902e-08,2.192357153867989e-08,2.7796352156758382e-08,5.275826076200952e-07,0.5287482519967852
biomass_plant_CCS,carbon,BE,8.481324741321761e-10,1.056238316006743e-09,1.2509957708364559e-09,1.472261718524008e-09,3.221633447883485e-09,2.638697528739016e-09,4.23268616404832e-09,9.63286089179857e-09,1.54665272644837e-08,2.035669686775685e-08,2.7619667978422476e-08,2.563377389965014e-08,3.226871672286366e-08,0.6632012215189368,0.6632017225068708
biomass_plant_CCS,carbon,BG,6.778980481890776e-10,1.0461727122262948e-09,1.2416188273249869e-09,1.8503643327478876e-09,2.5767887759066836e-09,2.7880528839683863e-09,4.088712247893843e-09,8.32013590448215e-09,1.2401852130304538e-08,1.6126993298472064e-08,2.215268023808368e-08,1.6719772823918212e-08,1.95402891891359e-08,1.223052566917668e-07,0.18999866271153298
biomass_plant_CCS,carbon,CH,6.723135748897935e-10,1.0166215463158052e-09,1.2308805567856862e-09,1.4324668740098424e-09,1.9879352242723604e-09,2.4229886508187464e-09,3.746198558942552e-09,7.71480149631355e-09,1.4025902172893829e-08,1.838529168717217e-08,2.5157068414151737e-08,2.237201230027861e-08,2.8308937161343126e-08,4.768287562972553e-07,0.5227816223496318
biomass_plant_CCS,carbon,CZ,8.154361688022368e-10,1.0223210569535095e-09,1.2226990274854435e-09,1.4249018192859952e-09,1.9368925498307972e-09,2.3256443600146595e-09,3.3971641908408474e-09,7.0948473059972515e-09,1.1677480896906608e-08,1.4881225359757144e-08,2.014137316417282e-08,1.5106583598904168e-08,1.628294797572606e-08,6.756075143765768e-08,2.9918253568445095e-07
biomass_plant_CCS,carbon,DE,7.74776830291882e-10,9.98704854700168e-10,1.15911945454325e-09,1.3081427215478658e-09,1.6987213722002611e-09,2.059306205782436e-09,2.529287801150627e-09,4.049146797016196e-09,6.018163722794921e-09,7.405086830129771e-09,1.2877063166415033e-08,1.4047365279522033e-08,1.874808708233599e-08,5.267741974676014e-07,1.4819871693618112
biomass_plant_CCS,carbon,DK,6.586959642479214e-10,9.40333226629109e-10,1.0980108148495566e-09,1.2773942515211895e-09,1.5768640449725165e-09,1.870459881467695e-09,2.3149909247682463e-09,3.5882882458795264e-09,5.256815499844791e-09,6.456025241059499e-09,9.303059036103444e-09,6.240287890954633e-09,6.668684987159978e-09,2.096720382121229e-08,7.090178147275607e-08
biomass_plant_CCS,carbon,EE,6.427669477756507e-10,8.914736975678151e-10,1.051934839301353e-09,1.222368432030846e-09,1.516498222892551e-09,1.7956633319256454e-09,2.2059161258706003e-09,3.35746408888463e-09,4.89887312983327e-09,6.4449146475412975e-09,8.670593697301672e-09,5.970419621840826e-09,6.5309889686742025e-09,1.8409769879306904e-08,5.572017578554061e-08
biomass_plant_CCS,carbon,EL,6.175297502281212e-10,9.400579107485215e-10,1.1058749328813574e-09,1.2607837531653797e-09,1.577158281794093e-09,1.8637965444141534e-09,2.1575275920399303e-09,3.433179723491545e-09,5.193306153104615e-09,6.325697732218334e-09,8.77494649840769e-09,6.209453649465015e-09,6.702675691475801e-09,1.834205705203528e-08,3.8858082212921785e-08
biomass_plant_CCS,carbon,ES,8.215016802749282e-10,9.633078090210094e-10,1.225676947552989e-09,1.4434552967395426e-09,1.7423754643963243e-09,2.1291922270866227e-09,2.6721294814458428e-09,4.285352385536263e-09,6.173718899314971e-09,8.75210830511053e-09,1.2325954211941652e-08,8.659826359576172e-09,9.619931327993392e-09,3.0374637765323437e-08,8.363459767977258e-08
biomass_plant_CCS,carbon,FI,6.654797130025119e-10,9.416080136851385e-10,1.1020313350558783e-09,1.2832208288446094e-09,1.601164913616223e-09,1.9053836778050516e-09,2.3617394620791903e-09,3.7085391610267314e-09,5.495961097148326e-09,6.6971640086085444e-09,9.545820601687247e-09,6.530187871984596e-09,7.148105678889184e-09,2.249656777548799e-08,7.808102769468685e-08
biomass_plant_CCS,carbon,FR,8.25942737294975e-10,1.0308816937544232e-09,1.2614980184738827e-09,1.4660468291595438e-09,1.9897746957097927e-09,2.4300144701062367e-09,3.6209077392105623e-09,8.073090429553442e-09,1.51295512659442e-08,2.0046879861613834e-08,2.7217245072257896e-08,2.576370194865945e-08,3.183744137765579e-08,0.6128992489034455,4.038275282513132
biomass_plant_CCS,carbon,HR,6.74207165055534e-10,1.0458530650345439e-09,1.1982095886960775e-09,1.3633738600139035e-09,1.7695907206064909e-09,2.112242236248517e-09,2.6115969563309114e-09,4.26572331851362e-09,6.399784860298544e-09,8.276676471225266e-09,1.2163790903868666e-08,7.509671430030844e-09,8.62084411464612e-09,2.851945879962897e-08,6.894834101524623e-08
biomass_plant_CCS,carbon,HU,7.02568500194049e-10,1.043885783520964e-09,1.2673203079963025e-09,1.5119135424444064e-09,2.034672072199162e-09,2.7941858249178677e-09,3.900353778934446e-09,7.71814262805784e-09,1.1817652327378552e-08,1.5879602267894256e-08,2.149306249788054e-08,1.787995183538258e-08,2.0735870950947243e-08,9.228009922904731e-08,6.755286414610386e-07
