technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
biomass_boiler_DH,district_heat,PL,1.263424136863843,3.2285190278160392e-09,2.2827204415112516e-09,2.197499058003464e-09,3.056715166238412e-09,3.6180609988184194e-09,4.945201261009718e-09,2.0536303508863e-08,1.891618501157908e-08,2.0848459735024136e-08,3.058284830502351e-08,4.489726204690165e-09,5.0523493175155114e-09,5.250101744257938e-09,1.088173507815624e-08
biomass_boiler_DH,district_heat,PT,5.491064411926599e-09,2.7359896968778184e-09,2.7835396359651637e-09,2.6820398795255758e-09,3.0285659416984323e-09,3.430585100134232e-09,4.4088949269386284e-09,1.0036137666805673e-08,1.6484001827771624e-08,2.1593338680058532e-08,2.1379741845813144e-08,2.0663075628214537e-08,8.468667561787195e-09,1.0492476964793718e-08,1.3839833687816295e-08
biomass_boiler_DH,district_heat,RO,0.09950117073418206,4.096147589663759e-09,4.286137893697099e-09,3.743820154833271e-09,4.876307298423868e-09,4.153384175776237e-09,5.546149334701845e-09,1.78619309217277e-08,0.04352800841556586,0.034723397854429135,0.03472345072599491,1.4176794537741074e-08,1.4044687087760322e-08,1.1092528717971358e-07,5.3835863485588874e-08
biomass_boiler_DH,district_heat,SE,8.279017023189499e-09,3.8485484580846625e-09,3.868886850945114e-09,4.631750686548814e-09,3.4066199279229464e-09,3.039324983864638e-09,3.976126595431414e-09,8.734769873534182e-09,9.228271017015377e-09,9.955513327675387e-09,9.781804319315676e-09,7.72136937773547e-09,5.154717517102216e-09,4.919843427836482e-09,1.0070008738272278e-08
biomass_boiler_DH,district_heat,SI,0.010295022653800587,3.324703446026698e-09,2.419019619883568e-09,5.2647497995559496e-09,3.1206669686806317e-09,3.770268532136746e-09,8.492229643348054e-09,1.4634694652618375e-08,1.387559476426866e-08,1.6410157226789558e-08,2.312700139448831e-08,9.803595606919705e-09,7.71180349551832e-09,5.876520747225381e-09,1.2005176961735592e-08
biomass_boiler_DH,district_heat,SK,0.3023115217535891,3.71148658925924e-09,3.165469086587766e-09,2.8890308790908178e-09,3.880809666461615e-09,5.835102353594391e-09,1.4026891025692068e-08,2.571618804105232e-08,0.08947284053968522,0.05413563508349223,0.01735876915303447,1.787253270701018e-08,1.6725035408727725e-08,8.069488969519241e-08,1.2254877402794014e-07
biomass_boiler_DH,district_heat,UK,0.15154294233508545,3.3502114275254265e-09,3.316074656571989e-09,3.315760356432759e-09,3.7907446262292995e-09,4.203821462517105e-09,5.770043677416588e-09,1.2473468553372015e-08,5.586368208656039e-09,5.55081045213691e-09,5.69315440412789e-09,3.7234688556383577e-09,9.407967593406507e-09,6.192814652641101e-09,9.197885169687704e-09
biomass_plant,electricity,AT,1.1803791606556848e-09,8.682648342388661e-10,9.055393432510149e-10,9.518141639404864e-10,1.2822263227155628e-09,1.3926246497506498e-09,2.0439920078799143e-09,2.618793138528836e-09,3.497107900670961e-09,3.4417620973054246e-09,3.942968995287906e-09,4.4595495207396474e-09,2.5826014436864677e-09,3.4706054618848815e-09,6.116403742534343e-09
biomass_plant,electricity,BE,1.2183713751746323e-09,8.61275640873492e-10,8.657842488367633e-10,9.35177977262534e-10,1.902076278420453e-08,1.588150740685018e-09,2.5864263621820214e-09,4.0135831853299716e-09,4.740307463357024e-09,4.1750537273730574e-09,4.190280720580589e-09,2.2515935125138604e-09,2.8422905125293683e-09,3.6387916764859904e-09,5.064900182113447e-09
biomass_plant,electricity,BG,6.171586793615669e-10,9.298101988595306e-10,8.97761998996282e-10,2.125456689570896e-09,2.7722852237796554e-09,1.9115251170266655e-09,5.383441493189564e-09,5.218818568695713e-09,1.5144315834765495e-09,1.7887395314357315e-09,2.1851188206693596e-09,2.2910970681474224e-09,2.744711269083659e-09,3.6225241802540375e-09,8.073264733927392e-09
biomass_plant,electricity,CH,6.14645996569433e-10,8.594646285539928e-10,8.951133866746002e-10,9.432560942224723e-10,1.2632597339079367e-09,1.3718410073548334e-09,2.107679847378053e-09,2.719707792477599e-09,4.7425548699397315e-09,1.6554776048136717e-09,2.00548913450972e-09,2.4785464267651166e-09,2.9753272080145172e-09,3.8261761467354884e-09,6.345189020352919e-09
biomass_plant,electricity,CZ,1.2058540730623784e-09,8.77008483193431e-10,9.000685137642471e-10,9.571753295180359e-10,1.2501356355871203e-09,1.3428491178264913e-09,1.9279945023281204e-09,2.6916341566493784e-09,3.373557451658977e-09,3.2004674339204876e-09,3.242433705048452e-09,1.8790761736937136e-09,2.222445925139111e-09,2.623978382177038e-09,5.189075336916191e-09
biomass_plant,electricity,DE,1.0145530168913791e-09,8.48746290699362e-10,8.158294949374449e-10,8.309246410449638e-10,1.0206411877502466e-09,1.1347578298460732e-09,1.2008480451417115e-09,1.273295952481211e-09,1.3542633332013658e-09,1.4314829413906647e-09,1.748233056341615e-09,3.1802623554236114e-09,2.2215665043546662e-09,3.2258334132414428e-09,5.2432255500867896e-09
biomass_plant,electricity,DK,5.721580559408899e-10,7.165362304796367e-10,7.241421709079358e-10,7.96789182547798e-10,8.708681134978455e-10,9.434336662401698e-10,1.021989946213018e-09,1.0912023207469002e-09,1.177877336658731e-09,1.2790662046391416e-09,1.3895457993499927e-09,1.5170118714251881e-09,1.2980222937005882e-09,1.472224303552945e-09,3.0568223292367113e-09
biomass_plant,electricity,EE,5.748073919894967e-10,6.806402797354146e-10,7.109690582928325e-10,7.760897891761577e-10,8.515981712327168e-10,9.256875551773326e-10,1.0009586038070655e-09,1.0755447114909822e-09,1.1830695112731652e-09,1.3558895595763856e-09,1.412270726397694e-09,1.5108201244054253e-09,1.3205102495717042e-09,1.4848341058819614e-09,3.1059220388950215e-09
biomass_plant,electricity,EL,5.026095811666582e-10,7.450515902386039e-10,7.59293563456181e-10,8.166553621011648e-10,8.884815966941187e-10,9.602242461925041e-10,1.0340183709748819e-09,7.32822117171985e-10,8.752162834651469e-10,9.879708735833665e-10,1.1019087239741552e-09,1.2578107829528238e-09,1.416218668669428e-09,1.5320809941563551e-09,3.2058465449610363e-09
biomass_plant,electricity,ES,8.999288015995922e-09,1.0353665639858358e-09,1.275545912120904e-09,1.402641607665164e-09,1.4333660775575607e-09,1.6095907949340472e-09,1.7189654686731278e-09,1.7760609456427584e-09,1.848081561492992e-09,2.2440169682855497e-09,2.3200990940238984e-09,2.4945639252069272e-09,2.621501019565416e-09,2.6152768664740488e-09,4.266404483899842e-09
biomass_plant,electricity,FI,5.848897982676471e-10,7.153080530644205e-10,7.323198075390755e-10,8.041330640440943e-10,8.725590091746099e-10,9.511052809371873e-10,1.0282974045440533e-09,1.1026822593476706e-09,1.1901648393151265e-09,1.2843709168840306e-09,1.3871762646531604e-09,1.530307153490976e-09,1.321157313377383e-09,1.485784952293691e-09,3.0886903113781614e-09
biomass_plant,electricity,FR,1.1720821254033846e-09,8.455539015565134e-10,9.11722958633764e-10,9.604867116820611e-10,1.2435540582901232e-09,1.3460844024021068e-09,1.9096360769286663e-09,2.583460129686876e-09,4.741855012790155e-09,4.175118908787494e-09,4.190767022940231e-09,4.874643444667028e-09,4.884876767048319e-09,3.29937673297751e-09,5.719637707293263e-09
biomass_plant,electricity,HR,6.597604420111605e-10,1.0205060012904365e-09,9.17050403919788e-10,9.48689461556804e-10,1.126595835659789e-09,1.2092725349446227e-09,1.2979076480478937e-09,1.3882256960700895e-09,1.4908438617114086e-09,1.6436644798599442e-09,1.8587097257153276e-09,1.8033309826629507e-09,2.0644839020680226e-09,1.7128543753788366e-09,3.6197889893432494e-09
biomass_plant,electricity,HU,7.0374865499974e-10,9.400039102912425e-10,9.766344030925147e-10,1.1014081056518665e-09,1.3650901328309157e-09,1.900269998689016e-09,2.5179466163115936e-09,3.134858307279501e-09,3.154188140398044e-09,3.391386206228373e-09,3.379284259822862e-09,2.0183721203092186e-09,2.4572339190778246e-09,2.873861210080473e-09,6.332684803811774e-09
biomass_plant,electricity,IE,5.545756128739733e-09,8.81918635523243e-10,9.326145831195366e-10,1.0094855127423488e-09,1.3758455009611915e-09,1.50878812543063e-09,1.8145933235553266e-09,2.6336997567801936e-09,1.2404099940451676e-09,1.4411728849873737e-09,1.645499090659692e-09,1.883717471074107e-09,2.118941139525635e-09,2.4108132867451144e-09,4.154951395812632e-09
biomass_plant,electricity,IT,6.988856787007028e-10,8.194530155368363e-10,7.910150980180403e-10,8.059018519148433e-10,9.774793445457874e-10,1.053413007633577e-09,1.1350755687656245e-09,1.2264989238312194e-09,1.3190709767965928e-09,1.4757115743584188e-09,1.5748096897193258e-09,1.7494645438612293e-09,1.478728878349432e-09,1.6006700552337757e-09,3.2690744781955107e-09
biomass_plant,electricity,LT,5.872903278842222e-10,7.203240451602369e-10,7.557399127634902e-10,8.152983299951823e-10,8.923531463941425e-10,9.662128038070396e-10,1.0401221650489202e-09,1.1160012171480648e-09,1.203543567171811e-09,1.3411525051019322e-09,1.4304149376171895e-09,1.202632274377581e-09,1.3908298431477682e-09,1.5275344641865474e-09,3.180072841628931e-09
biomass_plant,electricity,LU,3.2892365103425144e-10,4.1992088077565463e-10,4.92215909649318e-10,5.761798641481333e-10,7.244084534670867e-10,8.060268245590518e-10,1.0865022649439771e-09,1.3676697221892717e-09,1.9064733780265775e-09,2.0332386059958657e-09,2.2486499757813665e-09,2.68890963727385e-09,2.9885480436670653e-09,3.6709186072042687e-09,5.417674481125522e-09
biomass_plant,electricity,LV,5.588944823815776e-10,6.829608852207583e-10,7.371870037215699e-10,7.93406927575703e-10,8.668896419668727e-10,9.385911318967107e-10,1.0075628848707879e-09,1.098730098164787e-09,1.2006226262407355e-09,1.3521907914817612e-09,1.021260638545419e-09,1.1559514212968658e-09,1.3721605580537122e-09,1.4991130871413045e-09,3.107580070206317e-09
biomass_plant,electricity,NL,1.194462888337309e-09,8.596762753375019e-10,7.856665754551696e-10,8.021931178165517e-10,1.0676469767786379e-09,1.1303855640789332e-09,1.1965171789606788e-09,1.269005801104855e-09,1.3498932231366592e-09,1.4271128777341877e-09,1.5270410111087786e-09,1.6337948644125277e-09,2.0030344052941966e-09,1.5758755580238788e-09,3.3941246552731127e-09
biomass_plant,electricity,NO,2.642899083599975e-10,3.6356723168160637e-10,4.423521401090133e-10,5.168336279791914e-10,5.920994481655407e-10,6.683877315092378e-10,7.487566240496432e-10,8.292610624627409e-10,9.20158170252438e-10,1.012948821285571e-09,1.122574923888691e-09,1.2591039371804353e-09,1.4149782035825799e-09,1.5385565218124393e-09,3.1392068096737616e-09
biomass_plant,electricity,PL,7.803686819466973e-10,7.190511314127903e-10,7.856719922954218e-10,8.061762608038498e-10,9.405870326146273e-10,1.0028903002959552e-09,1.0694849433106432e-09,1.1662206996667001e-09,1.2672683384371437e-09,1.4307504631600756e-09,1.5738838794690612e-09,1.2621867349770387e-09,1.4969336767483151e-09,1.6414329717547115e-09,3.4170952028049242e-09
biomass_plant,electricity,PT,1.360400481784777e-08,1.0177065175752956e-09,1.2625494700327184e-09,1.343348808333977e-09,1.4670513019896936e-09,1.6499059592909078e-09,1.8228642093648632e-09,1.8751355695108477e-09,1.9438497099224702e-09,2.2605337254024616e-09,2.3576269385008773e-09,2.507633574198796e-09,2.7431061802692766e-09,2.1125069432942367e-09,4.3768529551642726e-09
biomass_plant,electricity,RO,1.4659128361595764e-09,9.564133377199978e-10,9.737149363859156e-10,1.1951445619590029e-09,1.3617473789758552e-09,1.995218219725097e-09,2.3611551699005265e-09,2.905394134061709e-09,3.590207314145356e-09,3.6856543336201386e-09,4.947740033764959e-09,2.0333547939510636e-09,2.623714754102286e-09,3.5896373448425674e-09,8.174619070686865e-09
biomass_plant,electricity,SE,6.102856734365107e-10,6.724732512009931e-10,7.363829373009594e-10,8.067081811775502e-10,8.841349435599055e-10,9.618765677552124e-10,1.0422524479894667e-09,1.1131197034788961e-09,1.1999496357243702e-09,1.3367854349638341e-09,1.4292811258427268e-09,1.2003029000351688e-09,1.401167407808087e-09,1.52351122297117e-09,3.1302363946560127e-09
biomass_plant,electricity,SI,2.616471904841581e-10,4.0678602316431796e-10,4.783336566252151e-10,5.286836279654636e-10,6.405376308162953e-10,7.21852099965697e-10,8.071881877442901e-10,8.991190535454619e-10,1.0002675589598566e-09,1.1510991138083654e-09,1.395797921626418e-09,1.4134878820937146e-09,1.6864389665941723e-09,1.813060592153231e-09,3.6917356797530714e-09
biomass_plant,electricity,SK,3.308296112797694e-10,4.185224385332906e-10,5.231429719745725e-10,6.065481143909632e-10,7.746956601866639e-10,8.437443463495638e-10,1.122306317439855e-09,1.4206784913521365e-09,1.690045907102435e-09,1.8114942032294726e-09,1.9844180098662425e-09,2.433135741056571e-09,2.7396227516378624e-09,2.967749600933751e-09,5.665788022943471e-09
biomass_plant,electricity,UK,6.200653658003467e-10,6.691725798891403e-10,7.194696939090672e-10,7.894421967688262e-10,8.662248854161938e-10,9.44068505553872e-10,1.0272619517513089e-09,1.1072607203690548e-09,1.2110826415981122e-09,1.3107945703584708e-09,1.4160382575393376e-09,1.557864259764552e-09,1.668732738706323e-09,1.4867387405630486e-09,3.1274416783442087e-09
biomass_plant_CCS,carbon,AT,3.0107582333497463e-10,3.7631868316538416e-10,4.529766786636941e-10,5.235075081098941e-10,7.317161922577408e-10,8.85285075806741e-10,1.31881556742934e-09,2.6738712748460844e-09,4.686029425746028e-09,6.208969383377967e-09,8.780704637806625e-09,7.834342840675767e-09,9.91296925198445e-09,1.8099068401799532e-07,0.5287461676139023
biomass_plant_CCS,carbon,BE,3.129957419747649e-10,3.8855088122009725e-10,4.594108987196565e-10,5.393554640719382e-10,1.1869442945940916e-09,9.675477102192866e-10,1.5515885776096446e-09,3.492030951809243e-09,5.6245351004664775e-09,7.387025737276754e-09,1.0030784644197299e-08,9.208935309346707e-09,1.162580006155401e-08,0.6632016730322887,0.6632018366852613
biomass_plant_CCS,carbon,BG,2.502865006962512e-10,3.8493569834872735e-10,4.5616160793561283e-10,6.77206110548912e-10,9.473258754908705e-10,1.0230372298821519e-09,1.5253089456152227e-09,2.9475369764754766e-09,4.4137092512542025e-09,5.725277866643235e-09,7.91187921761607e-09,5.8270275545790216e-09,6.9117548634675605e-09,4.4507279829842826e-08,0.18998721903611276
biomass_plant_CCS,carbon,CH,2.482743290223799e-10,3.7384147751412363e-10,4.519416396590766e-10,5.245720171860765e-10,7.310072043026571e-10,8.870292485295852e-10,1.3629036658959628e-09,2.792281881273006e-09,5.087915534418657e-09,6.645089416607682e-09,9.072273583690693e-09,8.037338187711585e-09,1.0143943013615417e-08,1.6030789733779116e-07,0.5227773517071144
biomass_plant_CCS,carbon,CZ,3.005342848670831e-10,3.755885525920054e-10,4.489131961151678e-10,5.217744919096693e-10,7.135195956126768e-10,8.542697293487262e-10,1.2492627935333472e-09,2.5665853880999987e-09,4.249416168486162e-09,5.396938941193147e-09,7.2912718473961665e-09,5.412526989236962e-09,5.860598010510471e-09,2.4146264763355944e-08,1.0420921751853615e-07
biomass_plant_CCS,carbon,DE,2.8578667346719424e-10,3.6644904280136556e-10,4.250829380876159e-10,4.7842245882893e-10,6.250153949862646e-10,7.561307637725255e-10,9.316052902967088e-10,1.4654478843213774e-09,2.171900509288409e-09,2.6846657231306217e-09,4.658857677618898e-09,5.002871225197193e-09,6.629064827951721e-09,1.6710400055495694e-07,1.4819710282862353
biomass_plant_CCS,carbon,DK,2.4372547197430717e-10,3.4561394343507024e-10,4.0318440826310336e-10,4.680382657037388e-10,5.820131994029552e-10,6.884256415547846e-10,8.522224022683839e-10,1.3013994429067061e-09,1.9102790466767616e-09,2.3448510974481616e-09,3.3790888071409334e-09,2.251509942741231e-09,2.4115472701542308e-09,7.475191640137769e-09,2.4381218303098523e-08
biomass_plant_CCS,carbon,EE,2.3800458799643045e-10,3.291283720956926e-10,3.8769692103795347e-10,4.49907508123878e-10,5.619658911470977e-10,6.64395226171564e-10,8.140798253507287e-10,1.2291319168321188e-09,1.799653086075064e-09,2.366308886678818e-09,3.190030145743901e-09,2.164168789318184e-09,2.388163858766306e-09,6.681697155919905e-09,1.9544602376237364e-08
biomass_plant_CCS,carbon,EL,2.2852919782836936e-10,3.4591724492122817e-10,4.0677927198561436e-10,4.6311222599860656e-10,5.819401369256663e-10,6.864494704065648e-10,7.878863835284142e-10,1.2459323250775144e-09,1.8660067069063874e-09,2.2679685654875304e-09,3.161577636884321e-09,2.209018761573233e-09,2.4029686086874677e-09,6.66796975551226e-09,1.4164627717617925e-08
biomass_plant_CCS,carbon,ES,3.029190829396098e-10,3.5389811351894166e-10,4.488277979532378e-10,5.28684932105961e-10,6.421850459894907e-10,7.824501435285846e-10,9.836887735592637e-10,1.556145144684851e-09,2.257351777432117e-09,3.1826633952672544e-09,4.47579307738204e-09,3.1188376130615173e-09,3.4558008406648816e-09,1.1022205317245657e-08,2.843278884990468e-08
biomass_plant_CCS,carbon,FI,2.46051199296269e-10,3.4584531498038457e-10,4.047845804545837e-10,4.70173630699926e-10,5.894865960182702e-10,6.992550417953756e-10,8.67395645220875e-10,1.3415472540784568e-09,1.9913917782009952e-09,2.4198013467690336e-09,3.4500759261135713e-09,2.340477866030556e-09,2.557141389537186e-09,8.03752979145881e-09,2.700998738784516e-08
biomass_plant_CCS,carbon,FR,3.0421435262442536e-10,3.7859674051333875e-10,4.6171799774262837e-10,5.351942373939183e-10,7.302246409050806e-10,8.853428329897599e-10,1.32194323835712e-09,2.8727462728832457e-09,5.4750866023101414e-09,7.262107796419946e-09,9.899347799459295e-09,9.184289427036591e-09,1.1295857021172725e-08,0.6128719254893303,4.038278145914015
biomass_plant_CCS,carbon,HR,2.4924266126858437e-10,3.8402436260866664e-10,4.3999850272015146e-10,4.99624586055594e-10,6.534908477844979e-10,7.775634259573416e-10,9.645536551343742e-10,1.5514334221113283e-09,2.3424387388532148e-09,3.0127956601532314e-09,4.455225944065598e-09,2.697649119169955e-09,3.1095903620179768e-09,1.0517330220508729e-08,2.4353535705918504e-08
biomass_plant_CCS,carbon,HU,2.597069169845743e-10,3.840260970942381e-10,4.658287665211026e-10,5.546339475925331e-10,7.508452019310048e-10,1.024577278573581e-09,1.4343414085755804e-09,2.795508919979301e-09,4.291137217215808e-09,5.729836985310389e-09,7.755799787457532e-09,6.413761240610973e-09,7.436093884811207e-09,3.2293281730100906e-08,2.1263603420022397e-07
