technology,edge,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
power_line,LU-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,LU-FR,6.936461553003025e-05,7.778712194456065e-08,0.0038499714661028644,8.200108996543136e-06,0.5678095713182546,0.5932285555331717,0.5940750725652054,0.5752154006768836,0.5696338817034039,0.5379147864830379,0.49255028407838986,0.47342217191692704,0.38524696480509535,6.099746388570795e-06,0.3784652024674345
power_line,LV-EE,0.6789999374301373,0.6771703195679193,0.6789999178210393,0.6771247903918887,0.6789998042125995,0.6789997803390364,0.6789997536234367,0.6694317131251138,0.6703531187982801,0.6716534224643218,0.6789998607860348,0.6789998385087538,0.6789996703407067,0.6789987752664632,0.6789982995191579
power_line,LV-LT,1.0589999646211559,1.0589999667263816,1.0589999424000227,1.0589999510019692,1.0589999449545218,1.0589999376124295,1.0589999312382619,1.0589998856070106,1.0589996431725328,1.0589996678806217,1.0589999001299149,1.05899995742674,1.0589998527776778,1.0589998448338884,1.0589995910001972
power_line,NL-BE,0.9499990990479985,5.471491854670698e-07,0.94999995074601,0.9499998217099116,0.9499999966379833,0.9499999875780478,0.949999993830706,0.9499999943718976,0.9499999947079789,0.9499999938879747,0.9499999932007726,0.9499999924621454,0.9499999898105002,0.9499999923577218,0.9499999782837902
power_line,NL-DE,1.6605362247182824e-08,9.869284512308633e-08,2.9547422099614605e-07,1.9052018272409664e-07,5.3425998846225206e-08,4.871486712324743e-07,5.27186240655644e-07,6.068196039957922e-07,6.973840119367309e-07,7.78762642063574e-07,1.4679999628319045,1.4679999902563499,1.467999986901721,1.4679999912639052,1.4679999734517475
power_line,NL-DK,2.927136623000004e-09,6.206206065279576e-09,1.1295618779140098e-08,2.2067153574495197e-08,8.322522003328127e-09,9.431166570948416e-09,1.0675735528914731e-08,1.2067264229067967e-08,1.3628205542261674e-08,1.5625887566543477e-08,1.7632540527683208e-08,1.988698087867193e-08,1.4052106285102652e-08,2.394451084814404e-08,5.5093980083493464e-08
power_line,NL-NO,2.765251909666927e-09,5.9358879640333995e-09,1.3240271286820206e-08,2.527455321914997e-08,8.247229212190605e-09,9.32857830435178e-09,1.0490880542370956e-08,1.1923708962812734e-08,1.3464088140544483e-08,1.5396810969728718e-08,1.732845456791402e-08,1.952528256785078e-08,1.3475779460844432e-08,2.299794454071857e-08,5.4120943261837e-08
power_line,NL-UK,3.370326857812346e-09,7.152043379364213e-09,1.8692295889479496e-08,5.61406570547591e-08,1.0305227770973035e-08,1.1707160196115581e-08,1.3268668141686586e-08,1.4927151367279495e-08,1.6787873680266236e-08,1.930018970724312e-08,2.172822601794707e-08,2.4421973923471202e-08,1.5818582172323926e-08,2.891726123519566e-08,6.900484124823965e-08
power_line,NO-BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,NO-DE,1.4439999960302305,1.4439999919591713,1.4439999788668538,1.4439999267311647,1.4439999869635851,1.4439999880320968,1.4439999863860407,1.443999984487178,1.4439999825885967,1.4439999799891061,1.4439999865399666,1.4439999931922396,1.4439999929468486,1.443999993447482,1.4439999812966915
power_line,NO-DK,5.796769959826845e-08,5.5818989087813935e-08,3.20270619367304e-08,4.732379824614649e-08,5.377181467497933e-08,6.084098477933552e-08,6.949235209600173e-08,7.788205831033886e-08,8.78541393900914e-08,1.0222768008804218e-07,1.1457066384778531e-07,1.2928563547165556e-07,1.4429143743247975e-07,1.7177023097542982e-07,3.2609360461904945e-07
power_line,NO-FI,0.1349989551264115,1.1183397130058307e-07,1.2028034542072192e-07,1.3435488011969817e-07,1.5039826752213404e-07,1.7005404903297366e-07,1.9253561912403209e-07,2.1550489887811585e-07,2.451082536101276e-07,2.806824528933355e-07,3.155209114082842e-07,3.614005989754467e-07,4.0315236459929223e-07,4.5178427416603866e-07,1.0214633270681194e-06
power_line,NO-FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,NO-NL,0.48999999673165984,0.4899999923025711,0.48999997882007035,0.48999993971928973,0.48999998913359083,0.48999998769662056,0.4899999861409307,0.48999998423915797,0.4899999821769364,0.48999997961440644,0.4899999770031674,0.4899999740947224,0.48999998334858175,0.4899999695853248,0.4899999276173827
power_line,NO-SE,6.613623664374344e-07,2.6593918250376677e-07,3.066864560256147e-07,0.18656867157289933,3.120008675577639,3.694992246688363,3.694991279514159,3.694989933467793,3.6949882792835855,3.69498639600515,3.694985220101926,3.694983180708069,3.6949791642004706,3.6949763413817545,3.6949291466528504
power_line,NO-UK,1.3999999620730375,1.2144766243262342,0.9916060944476907,1.3999996919336337,1.399999661635506,1.3999996258651133,1.3999995842237178,1.3999995214350363,1.3999994555228805,1.3999993904586643,1.399999312624057,1.399999243719554,1.3999989964481225,1.3999989848372512,1.3999979300529526
power_line,PL-CZ,0.7999999934958686,0.7999999880937573,0.7999999617992269,0.7999998694688742,0.7999999813119505,0.7999999863964454,0.7999999931263683,0.7999999944039946,0.7999999945934972,0.7999999937905817,0.7999999924211929,0.7999999928116996,0.7999999911746868,0.7999999903040171,0.7999999769356585
power_line,PL-DE,1.7329999894374688,1.7329999851856692,1.647086692053159e-07,1.073393682245375e-07,1.7329999566037888,1.732999971866933,1.7329999675079761,1.732999963150391,1.7329999589119394,1.7329999529857958,1.7329999726823946,1.7329999925013058,1.7329999916288559,1.7329999924278798,1.7329999774843459
power_line,PL-LT,6.2848692883073564e-09,1.5397866591369784e-08,1.3881477446406909e-08,2.795662454440248e-08,1.6038576485444604e-08,1.8118158179888233e-08,2.0531402844881142e-08,2.326343727620196e-08,2.6314578998264055e-08,3.058178908586159e-08,2.4575552701267256e-08,6.403385667243936e-08,4.2787061455973295e-08,4.834213008328651e-08,1.0571543852553329e-07
power_line,PL-SE,5.612619151550874e-09,1.304889531895665e-08,1.3614059530955503e-08,2.698656148419709e-08,1.5341152785773765e-08,1.7349872482561974e-08,1.9593147586050406e-08,2.2186189516389618e-08,2.5032120926825407e-08,2.8824921425548826e-08,2.3442011445641473e-08,6.230667925124244e-08,4.0959505584952584e-08,4.592394379071762e-08,1.0196949652632586e-07
power_line,PL-SK,1.5999999296068936,1.5999999304508115,1.5999999202144586,1.5999998663618022,1.5999999506581744,1.5999999619621148,1.5999999736589017,1.5999999783688559,1.599999981045553,1.5999999823004825,1.5999999827352571,1.5999999852093127,1.5999999855912461,1.599999986637311,1.5999999773043312
power_line,PT-ES,3.746093979136797e-08,8.959580847178911e-08,9.506378711132208e-08,9.658198379738123e-08,9.204147897550534e-08,9.648357572165565e-08,6.228234948832139e-08,7.054583955221502e-08,7.81415886358541e-08,8.711399671125037e-08,9.760537472028046e-08,1.1048538546346822e-07,1.214837199882396e-07,1.0855620845941512e-07,6.279152837479063e-07
power_line,RO-BG,1.2982213795378676e-08,9.918996154048744e-08,2.7931464513229594e-08,0.4999999925574061,0.49999999223326924,0.47381708661483535,0.49999998938756496,0.49999997907482824,0.49999994539124376,0.4999998486318953,1.192944243516325e-07,3.0387857158327064e-07,1.5611985898027103e-07,1.6405758022916414e-07,3.3339518836829027e-07
power_line,RO-HU,1.662147933930079e-08,5.433309085036947e-08,9.391561370919476e-08,3.1872728840424876e-08,9.982602212131734e-08,2.6465946294688387e-08,7.703216205043401e-08,7.466652066011426e-08,5.0885303089186226e-08,3.840385554663346e-08,2.0891846162729422e-08,5.382605980755295e-08,3.967744367027656e-08,3.012961184708967e-08,5.6627292437003106e-08
power_line,SE-DE,0.6149999960468975,0.6149999922083663,0.6149999803200856,0.614999924724804,0.614999986771342,0.6149999878231702,0.6149999861306045,0.6149999842810792,0.6149999823142642,0.6149999796939267,0.6149999863756258,0.6149999931429752,0.6149999928849406,0.6149999933750664,0.6149999809936972
power_line,SE-DK,6.212095351779195e-08,7.029390130328516e-08,3.5830637101525725e-08,4.604864933589589e-08,5.218665910916561e-08,5.843242070337902e-08,6.64433982152614e-08,7.508685408719608e-08,8.500888625020283e-08,9.845318994302666e-08,1.1004910096792051e-07,1.238864975531448e-07,1.390425838901135e-07,1.643174587377911e-07,3.1107902748095904e-07
power_line,SE-FI,0.30560537181112024,1.3425969715368904e-07,1.4486206974055646e-07,1.0496351191196841e-07,1.1813237277358961e-07,1.309539785972615e-07,1.4673626429396602e-07,1.6628669636800145e-07,1.904985664194074e-07,2.1859236479140247e-07,2.442559050010154e-07,2.790484341141952e-07,3.098996300312598e-07,3.439966877021684e-07,7.601922461426281e-07
power_line,SE-LT,9.631340219487502e-07,2.6924167395370116e-07,8.112970341325227e-08,9.64259377968474e-08,1.0841433305185894e-07,1.194309333026399e-07,1.3573587165132498e-07,1.52036534072596e-07,1.7377181525405453e-07,2.1363851464546093e-07,2.1597820497918894e-07,2.394288504197847e-07,2.734308279986982e-07,3.2034700313060847e-07,7.280632535163715e-07
power_line,SE-NO,4.115252578258523e-07,1.0040632601317043,0.08373006173384402,3.3277330480367196e-07,3.552656592762459e-07,3.792109069310352e-07,4.2626360974413287e-07,4.852019178843498e-07,5.499633088240035e-07,6.318383876534955e-07,7.066588806367245e-07,7.965958390042067e-07,8.978105494528757e-07,1.003232935987223e-06,2.1576502806531134e-06
power_line,SE-PL,0.599999993187696,0.5999999812134026,0.5999999807469583,0.5999999480190674,0.5999999785864386,0.5999999757138146,0.5999999725326376,0.5999999688186742,0.5999999647437962,0.5999999594219504,0.5999999694591737,0.5999998895679703,0.5999999422714206,0.5999999351543596,0.5999998578222172
power_line,SI-AT,0.9499999933212683,0.9499999369707619,0.9499999531790135,0.9499999390463162,0.9499999756134752,0.9499999837342658,0.9499999928343167,0.9499999939871383,0.9499999944859028,0.9499999936341222,0.949999991544181,0.9499999929796692,0.9499999913287527,0.9499999919373983,0.9499999786131696
power_line,SI-HR,0.5999999911125714,0.5999999407986095,0.5999999620860006,0.5999999821257982,0.5999999751204815,0.5999999718166226,0.5999999686126366,0.5999999633140684,0.5999999599208632,0.5999999378415398,0.278721800083542,0.2822153723505272,0.25919947606774546,0.24252209477063397,0.2463693709221511
power_line,SI-HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,SI-IT,1.815009208783778e-08,9.537621014804331e-08,1.3343634055969229e-07,1.8625320035858119e-07,6.736660599887788e-08,7.371788245113073e-08,8.1660260541277e-08,9.149749552161141e-08,1.0425298102364463e-07,7.187768885653297e-08,2.2053956237811448e-08,1.8152187948878752e-07,6.704153567789731e-08,4.625895543719264e-08,8.573245844110764e-08
power_line,SK-AT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,SK-CZ,0.5999998357055805,0.5999999272562919,1.3506692212401132e-07,1.881735890954946e-07,1.377161322949655e-07,1.3931564287632036e-07,1.1690116607825375e-07,2.450077380310246e-07,0.5999947120035586,0.550163834312912,0.3891179142392724,1.5894742096485617e-07,1.1188033648056183e-07,1.2588582553673581e-07,2.8554141251926485e-07
power_line,SK-HU,0.6999999268298575,0.6999999450049262,0.5997226461369223,0.6999999717367473,0.4903045801243776,0.6999999624712772,0.3055144777477536,0.10455026851991715,2.2871108056297459e-07,2.509354672887373e-07,2.821241534273974e-07,3.1980490160105123e-07,3.5025761912662365e-07,0.5628223788952489,0.6999998809994807
power_line,SK-PL,6.480949617204403e-09,1.3524668087232885e-08,2.6023108621118258e-08,5.996362270491127e-08,1.52963849132578e-08,1.1749007073614694e-08,6.3153730784214755e-09,5.373564400666533e-09,5.33199510379208e-09,6.109017711845478e-09,7.424175487581642e-09,6.756257290350886e-09,7.98976454051398e-09,8.828158229405773e-09,2.0739679184588136e-08
power_line,UK-BE,0.7499999964103995,0.7499999919413435,0.7499999845324236,0.7499999366588895,0.7499999974396734,0.7499999937192925,0.7499999956418871,0.7499999958438028,0.7499999959171766,0.7499999952918991,0.7499999947479787,0.7499999941585777,0.7499999937103875,0.7499999937607764,0.7499999832845501
power_line,UK-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,UK-DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,UK-FR,2.5139999962627058,2.5139999913546185,2.51399998249668,2.513999903197449,2.513999988237388,2.5139999900080765,2.5139999944425253,2.513999995088701,2.513999995926285,2.513999995329713,2.513999994811263,2.5139999941898212,2.513999993521728,2.5139999936735635,2.5139999829599553
power_line,UK-IE,0.9839999980868123,0.9839999926831868,0.983999991349112,0.9839999879169428,0.9839999938416932,0.9839999936115057,0.9839999941345625,0.9839999944512365,0.9839999937313451,0.9839999928061564,0.9839999919007851,0.9839999908838446,0.9839999898080396,0.9839999892351382,0.9839999677580837
power_line,UK-NL,1.015999996341134,1.0159999919443743,1.0159999761917633,1.0159998842321125,1.0159999881767992,1.0159999865721188,1.0159999847945345,1.0159999828251578,1.0159999806249216,1.0159999777437585,1.0159999749089914,1.0159999717795172,1.0159999825370687,1.015999966735273,1.0159999198493697
power_line,UK-NO,1.8033996002293504e-08,3.7585765604396314e-08,4.1791607044768575e-08,3.978976590712211e-08,4.4176486868061745e-08,4.9719969937829815e-08,5.584750817133703e-08,6.390235920447856e-08,7.244152558112678e-08,8.240998549338591e-08,9.316280996263907e-08,1.049902922239707e-07,1.2096191564718739e-07,1.2849482545801008e-07,2.904528944971672e-07
